,label,message
60,ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
3873,ham,I am joining today formally.Pls keep praying.will talk later.
3550,ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
5173,ham,Oh k. . I will come tomorrow
1210,ham,His bday real is in april .
4554,ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
2997,ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
329,ham,"Cool, text me when you're parked"
1511,ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
5189,ham,WHAT TIME U WRKIN?
949,ham,Chk in ur belovd ms dict
1327,ham,"Sorry, was in the bathroom, sup"
525,spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
126,ham,"Good stuff, will do."
2269,spam,88066 FROM 88066 LOST 3POUND HELP
2111,ham,Do we have any spare power supplies
861,ham,In work now. Going have in few min.
3566,ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
784,spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
3781,ham,Then ur physics get a-?
4170,ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
5051,ham,I will vote for wherever my heart guides me
1153,ham,Ok i go change also...
295,ham,I accidentally deleted the message. Resend please.
1428,ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
5019,ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
3953,ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
4202,ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
5318,ham,Jus finish watching tv... U?
2030,ham,Thanx but my birthday is over already.
1853,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
1337,ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
2313,spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
4166,spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
4237,spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
2033,ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
3783,ham,How r ü going to send it to me?
2958,ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
3467,ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
2059,ham,Ugh fuck it I'm resubbing to eve
2628,ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
2431,ham,How was txting and driving
5084,ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
5101,ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
5380,spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
4284,ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
4043,ham,What time do u get out?
3337,ham,Then u go back urself lor...
2900,ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
4351,ham,Yes. Rent is very expensive so its the way we save.
575,ham,Nope i waiting in sch 4 daddy... 
59,ham,Yes..gauti and sehwag out of odi series.
5069,ham,Talk to g and x about that
883,ham,I love to give massages. I use lots of baby oil... What is your fave position?
4625,ham,Jus finish blowing my hair. U finish dinner already?
72,ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
3789,spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
3422,spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
3903,ham,"Right on brah, see you later"
4282,ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
1602,ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
2721,ham,Ok lor...
3452,ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
3563,ham,Still chance there. If you search hard you will get it..let have a try :)
1356,ham,Convey my regards to him
3128,ham,Thats cool. i liked your photos. You are very sexy!
2697,ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
1911,ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
3461,ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
1432,ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
3606,ham,Jordan got voted out last nite!
3095,ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
1643,ham,Sleeping nt feeling well
4395,ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
1333,ham,It's ok lar. U sleep early too... Nite...
4100,ham,If u dun drive then how i go 2 sch.
5139,spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
3683,ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!"
1206,ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
3274,ham,Just finished eating. Got u a plate. NOT leftovers this time.
476,ham,Ok I'm gonna head up to usf in like fifteen minutes
3962,ham,Your dad is back in ph?
4944,ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
3811,ham,"Aight, can you text me the address?"
4729,ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
164,spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
2419,ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
4349,ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
547,ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
439,ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
2506,ham,Congrats kano..whr s the treat maga?
4314,ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
917,ham,Was actually about to send you a reminder today. Have a wonderful weekend
787,ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
2430,spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
723,ham,That is wondar full flim.
3199,ham,7 lor... Change 2 suntec... Wat time u coming?
1285,ham,But if she.s drinkin i'm ok.
1619,ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
1073,spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
1498,ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
423,ham,Siva is in hostel aha:-.
1902,ham,"Sorry, I'll call later"
715,ham,He also knows about lunch menu only da. . I know
5194,ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
1967,ham,What's a feathery bowa? Is that something guys have that I don't know about?
408,ham,Hello! Good week? Fancy a drink or something later?
3342,ham,Still i have not checked it da. . .
1180,ham,To day class is there are no class.
4728,spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
1582,ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
4442,ham,I'm going 2 orchard now laready me reaching soon. U reaching?
1941,ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
4115,ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
5298,ham,Are u coming to the funeral home
2045,ham,I can send you a pic if you like :)
1441,ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)"
1831,ham,That's the way you should stay oh.
5073,spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
4719,ham,My uncles in Atlanta. Wish you guys a great semester.
2316,ham,That's significant but dont worry.
4252,ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
2704,ham,Yup no more already... Thanx 4 printing n handing it up.
314,ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
1782,ham,";-( oh well, c u later"
1054,ham,Jay's getting really impatient and belligerent
3507,ham,Nite...
2650,ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
5034,ham,"* Was really good to see you the other day dudette, been missing you!"
5506,ham,Wait . I will msg after  &lt;#&gt;  min.
4382,ham,Mathews or tait or edwards or anderson
443,ham,Oic... I saw him too but i tot he din c me... I found a group liao...
750,ham,By monday next week. Give me the full gist
279,ham,Just sent it. So what type of food do you like?
1042,ham,I'm in class. Will holla later
1849,ham,I dont want to hear philosophy. Just say what happen
2093,ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
1868,ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
2185,ham,I know a few people I can hit up and fuck to the yes
2885,ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
305,spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
274,ham,"Usf I guess, might as well take 1 car"
1937,ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
452,ham,Thanks for this hope you had a good day today
1557,ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
3572,ham,But you dint in touch with me.
2278,ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
1339,ham,Aight sorry I take ten years to shower. What's the plan?
2218,ham,* Will have two more cartons off u and is very pleased with shelves
1506,ham,Total video converter free download type this in google search:)
1701,ham,Please ask mummy to call father
180,ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
4663,ham,Ladies first and genus second k .
3266,spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
111,ham,What is the plural of the noun research?
5054,ham,Lmao you know me so well...
4924,ham,Oh yah... We never cancel leh... Haha 
3667,ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
3105,ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
1471,ham,Take some small dose tablet for fever
453,ham,K:)k:)what are detail you want to transfer?acc no enough?
5346,ham,When you guys planning on coming over?
4833,ham,Rats. Hey did u ever vote for the next themes?
3620,spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
2478,ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
4218,ham,Will be office around 4 pm. Now i am going hospital.
2463,ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
227,spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
1604,ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
3343,ham,You will go to walmart. I.ll stay.
5419,ham,Nope. I just forgot. Will show next week
718,ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
762,ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
1790,ham,Takin a shower now but yeah I'll leave when I'm done
4649,ham,We are okay. Going to sleep now. Later
4714,ham,Big brother‘s really scraped the barrel with this shower of social misfits
4897,ham,2 and half years i missed your friendship:-)
2951,ham,Where are you ? You said you would be here when I woke ... :-(
722,ham,S'fine. Anytime. All the best with it.
3562,spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
3484,ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
432,ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
5520,ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
166,ham,I place all ur points on e cultures module already.
315,ham,You made my day. Do have a great day too.
1399,ham,No did you check? I got his detailed message now
2434,ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
542,ham,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
3040,ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
5507,ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
1945,ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
1712,ham,I got your back! Do you have any dislikes in bed?
5229,ham,I re-met alex nichols from middle school and it turns out he's dealing!
4198,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
5551,ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
0,ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
3539,ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
4024,ham,Well. Balls. Time to make calls
615,ham,I called and said all to him:)then he have to choose this future.
644,ham,Ya very nice. . .be ready on thursday
2,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
864,ham,Did u find out what time the bus is at coz i need to sort some stuff out.
206,ham,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
50,ham,What you thinked about me. First time you saw me in class.
2232,ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
3124,ham,He telling not to tell any one. If so treat for me hi hi hi
4372,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
1266,ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
4584,spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
3577,ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
62,ham,Its a part of checking IQ
4230,ham,Have you bookedthe hut? And also your time off? How are you by the way?
1195,ham,Ok... C ya...
987,ham,I'm in office now . I will call you  &lt;#&gt;  min:)
2633,ham,I WILL CAL YOU SIR. In meeting
2116,ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
2471,ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
1866,ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
4815,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
2120,ham,I hope you know I'm still mad at you.
2329,ham,That day you asked about anand number. Why:-)
4052,ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
5325,ham,Aah bless! How's your arm?
4004,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
1730,ham,Lol yeah at this point I guess not
231,ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
3346,ham,Reverse is cheating. That is not mathematics.
2549,ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
3273,ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
224,ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
627,ham,How many licks does it take to get to the center of a tootsie pop?
475,ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
471,spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
5021,ham,"It's cool, we can last a little while. Getting more any time soon?"
2331,ham,Long beach lor. Expected... U having dinner now?
689,ham,Thanks love. But am i doing torch or bold.
1465,ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
5255,ham,Please tell me not all of my car keys are in your purse
3206,ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
3187,ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
770,ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
4090,ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
3590,ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
95,spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
1388,ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
3652,ham,Want to send me a virtual hug?... I need one
2005,ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
1763,ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
4066,ham,Dont kick coco when he's down
948,ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
1899,ham,Wat would u like 4 ur birthday?
4326,ham,Am only searching for good dual sim mobile pa.
212,ham,Home so we can always chat
3158,ham,Havent shopping now lor i juz arrive only
3793,ham,Love it! I want to flood that pretty pussy with cum...
2199,ham,I'm in a movie. Call me 4 wat?
779,ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
3756,ham,"""Im on gloucesterroad what are uup to later?"""
5486,ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
3965,ham,"If e timing can, then i go w u lor..."
4592,spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
1023,ham,We still on for tonight?
2816,ham,Some are lasting as much as 2 hours. You might get lucky.
189,ham,Have you got Xmas radio times. If not i will get it now
4154,spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
2860,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
5373,ham,"Lol, oh you got a friend for the dog ?"
1788,ham,Yes:)sura in sun tv.:)lol.
2689,ham,Yes I know the cheesy songs from frosty the snowman :)
4738,ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
337,ham,Cool. So how come you havent been wined and dined before?
4756,ham,U wan 2 haf lunch i'm in da canteen now.
4343,ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
151,ham,The wine is flowing and i'm i have nevering..
64,ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
4470,ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
595,ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
3428,ham,Haha okay... Today weekend leh... 
5363,ham,Yep get with the program. You're slacking.
2554,ham,Ü give me some time to walk there.
2996,ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
4113,ham,"I'll see, but prolly yeah"
132,ham,"Dear, will call Tmorrow.pls accomodate."
3305,ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
5090,ham,I wont do anything de.
3178,ham,In meeting da. I will call you
4513,ham,Now project pa. After that only i can come.
4991,spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
1759,ham,Sorry i'm not free...
1179,ham,"I'm outside islands, head towards hard rock and you'll run into me"
4041,ham,I'm at home n ready...
5469,spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
1772,ham,Watching tv now. I got new job :)
298,ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
352,ham,If you're not in my car in an hour and a half I'm going apeshit
4340,ham,Just got outta class gonna go gym.
736,ham,Then why no one talking to me
3460,spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
2222,ham,I notice you like looking in the shit mirror youre turning into a right freak
856,spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
1947,ham,Hey we can go jazz power yoga hip hop kb and yogasana 
4288,ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
640,ham,I had askd u a question some hours before. Its answer
2481,spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
5559,ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
4771,ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
1370,ham,Did you try making another butt.
4805,ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
359,ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
1416,ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak
5038,ham,(You didn't hear it from me)
5002,ham,"Nope. Since ayo travelled, he has forgotten his guy"
4110,ham,I want to lick your pussy now...
2718,ham,Okie.. Thanx..
1401,ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
