,label,message
1793,spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
4841,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
3275,ham,Thanx a lot...
4745,ham,"""Thinking of u ;) x"""
3894,ham,Have you heard from this week?
2226,ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
2022,ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
434,ham,Booked ticket for pongal?
1010,ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
4324,ham,Aight well keep me informed
604,ham,Be happy there. I will come after noon
3520,ham,Hanging out with my brother and his family
2659,ham,Not yet chikku..wat abt u?
3872,ham,Yeah my usual guy's out of town but there're definitely people around I know
5119,ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
2989,ham,Do you still have the grinder?
5225,ham,If I die I want u to have all my stuffs.
3565,ham,Do you always celebrate NY's with your family ?
3937,ham,They r giving a second chance to rahul dengra.
2866,ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
3039,ham,You are not bothering me but you have to trust my answers. Pls.
3049,ham,Die... Now i have e toot fringe again...
1921,ham,Dont know you bring some food
2492,ham,"Greetings me, ! Consider yourself excused."
5403,ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
1162,ham,K. I will sent it again
306,ham,Yup... From what i remb... I think should be can book... 
3966,ham,Love you aathi..love u lot..
1956,ham,"Aight I'll grab something to eat too, text me when you're back at mu"
2971,ham,U should make a fb list
2920,ham,Is xy in ur car when u picking me up?
5329,ham,Wishing you a wonderful week.
2602,ham,Okie
2037,ham,You can jot down things you want to remember later.
5303,ham,At WHAT TIME should i come tomorrow
824,spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
4067,ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
4746,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
190,ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
4723,ham,"I'm home, my love ... If your still awake ... *loving kiss*"
3077,ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
4291,ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
2118,ham,Wish u many many returns of the day.. Happy birthday vikky..
5065,ham,I dunno lei... Like dun haf...
1117,ham,Hey... What time is your driving on fri? We go for evaluation on fri?
5541,ham,Just sleeping..and surfing
2096,ham,"Probably, want to pick up more?"
1975,ham,Thats cool. Where should i cum? On you or in you? :)
4557,ham,Gettin rdy to ship comp
3304,ham,"It'll be tough, but I'll do what I have to"
4396,ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
4858,ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
2057,ham,.Please charge my mobile when you get up in morning.
2145,spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
184,ham,"He will, you guys close?"
5202,spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
5439,ham,Am slow in using biola's fne
1601,ham,K.then any other special?
3591,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
122,ham,here is my new address -apples&pairs&all that malarky
1618,ham,Did u download the fring app?
2335,ham,Do you like Italian food?
221,ham,Ok no prob. Take ur time.
3267,ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
4899,ham,Oh for fuck's sake she's in like tallahassee
4968,spam,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
1805,ham,The bus leaves at  &lt;#&gt; 
4025,ham,Wat time ü wan today?
2861,ham,I want to be there so i can kiss you and feel you next to me
2576,ham,Now thats going to ruin your thesis!
5061,ham,I think i am disturbing her da
2332,ham,At home by the way
3525,ham,Yeah that'd pretty much be the best case scenario
2708,spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
1812,ham,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
4582,ham,Not course. Only maths one day one chapter with in one month we can finish.
2742,spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
5336,ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
830,ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
4801,ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
3147,ham,"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."""
4870,ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
1044,ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
1876,spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
502,ham,When can ü come out?
4473,spam,3. You have received your mobile content. Enjoy
925,ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
2042,ham,Ü dun wan to watch infernal affair?
499,ham,"Kate jackson rec center before 7ish, right?"
1413,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
4319,ham,S...i will take mokka players only:)
4888,spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
5342,ham,Are u awake? Is there snow there?
1139,ham,What * u wearing?
1766,ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
1863,ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
1178,ham,Just nw i came to hme da..
2485,ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
732,ham,No he didn't. Spring is coming early yay!
2976,ham,"Don't worry, * is easy once have ingredients!"
403,ham,The hair cream has not been shipped.
4600,ham,Have you laid your airtel line to rest?
3605,ham,Hey morning what you come to ask:-) pa...
1187,ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
2371,ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
1827,ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
4367,ham,Mm yes dear look how i am hugging you both. :-P
2143,ham,You see the requirements please
1191,ham,We're done...
2741,ham,Nothing. Can...
494,ham,What class of  &lt;#&gt;  reunion?
1820,ham,Dunno dat's wat he told me. Ok lor...
886,ham,Gibbs unsold.mike hussey
978,ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
5549,spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
78,ham,Does not operate after  &lt;#&gt;  or what
3363,ham,No messages on her phone. I'm holding it now
4627,ham,Lol ... I knew that .... I saw him in the dollar store
2833,ham,Its normally hot mail. Com you see!
4010,ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
2865,ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
24,ham,Ffffffffff. Alright no way I can meet up with you sooner?
3359,ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
5564,ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
3542,ham,If you are not coughing then its nothing
172,ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
437,ham,"Ask g or iouri, I've told the story like ten times already"
301,ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
2345,ham,Okie...
1836,ham,* Will be september by then!
1641,ham,"Alright, we're all set here, text the man"
690,spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
622,ham,Good words.... But words may leave u in dismay many times.
4505,ham,She told to hr that he want posting in chennai:)because i'm working here:)
2147,ham,So can collect ur laptop?
364,ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
5475,ham,Ok lor ü reaching then message me.
5503,spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
5223,ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
253,ham,What you doing?how are you?
5117,spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
2285,ham,"Velly good, yes please!"
1209,ham,Also maaaan are you missing out
1479,ham,I think its far more than that but find out. Check google maps for a place from your dorm.
4241,ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
2200,ham,Not sure I have the stomach for it ...
3344,ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
5245,ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
246,ham,Too late. I said i have the website. I didn't i have or dont have the slippers
2410,ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
5126,ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
4377,spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
5542,spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
5465,ham,U GOIN OUT 2NITE?
2636,ham,Tiwary to rcb.battle between bang and kochi.
5188,ham,I uploaded mine to Facebook
2943,ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
3087,ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
4174,ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
740,ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
3427,ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
1140,ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
457,ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
2828,ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
692,ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
487,spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
4681,ham,"That's cool he'll be here all night, lemme know when you're around"
4599,ham,I'm stuck in da middle of da row on da right hand side of da lt... 
2664,spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
4489,ham,Call me when you get the chance plz &lt;3
4839,ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
2046,ham,Okay... I booked all already... Including the one at bugis.
3174,spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
4075,ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
2301,ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
51,ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
4497,ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
593,spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
5513,ham,"It‘s reassuring, in this crazy world."
196,ham,Gud mrng dear hav a nice day
3269,ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
4730,ham,I've reached already.
5134,ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
3658,ham,Studying. But i.ll be free next weekend.
2047,ham,"Aight fuck it, I'll get it later"
2428,ham,Do you think i can move  &lt;#&gt;  in a week
4894,ham,Send me the new number
2928,ham,Ok... U enjoy ur shows...
2014,spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
4785,ham,Indeed and by the way it was either or - not both !
2265,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
5299,ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
4989,ham,Which channel:-):-):):-).
4020,spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
2262,ham,Did you show him and wot did he say or could u not c him 4 dust?
1029,ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
2330,ham,Am surfing online store. For offers do you want to buy any thing.
1232,ham,have got * few things to do. may be in * pub later.
2289,ham,Dont you have message offer
379,ham,Keep my payasam there if rinu brings
1278,ham,Dont put your phone on silent mode ok
3108,ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
5382,ham,Its sunny in california. The weather's just cool
1299,ham,Your daily text from me – a favour this time
3240,ham,Am okay. Will soon be over. All the best
4244,ham,Okie...
4786,spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
5099,ham,Sorry about that this is my mates phone and i didnt write it love Kate
3969,ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
5151,ham,Pls call me da. What happen.
1311,ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
3347,ham,U're welcome... Caught u using broken english again...
4099,ham,I think just yourself …Thanks and see you tomo
2122,ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
2873,ham,See you there! 
2484,ham,Mm have some kanji dont eat anything heavy ok
4551,ham,"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x"""
1718,spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
3475,ham,", how's things? Just a quick question."
4266,ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
165,spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
1332,ham,Good Morning plz call me sir
1744,ham,I love to wine and dine my lady!
2284,ham,I reach home safe n sound liao...
508,ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
2018,ham,"Better than bb. If he wont use it, his wife will or them doctor"
5006,ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
4965,spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
3015,ham,I might go 2 sch. Yar at e salon now v boring.
791,ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
947,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
3555,ham,am up to my eyes in philosophy
1007,spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
2883,ham,Hi Harish's rent has been transfred to ur Acnt.
121,spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
1845,ham,Da is good good player.why he is unsold.
2383,ham,I will reach before ten morning
514,ham,No..jst change tat only..
311,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
1045,spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
5159,ham,K k:) sms chat with me.
1371,ham,Hope you are feeling great. Pls fill me in. Abiola
4456,ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
3060,ham,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
2752,ham,Play w computer? Aiyah i tok 2 u lor?
3163,ham,I can't describe how lucky you are that I'm actually awake by noon
1795,ham,How much i gave to you. Morning.
1231,ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
3476,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
1613,spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
2067,ham,Then. You are eldest know.
1351,ham,Bugis oso near wat... 
2395,ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
4140,ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
4973,ham,I'm fine. Hope you are good. Do take care.
4221,ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
5026,ham,I was gonna ask you lol but i think its at 7
462,ham,Great. Never been better. Each day gives even more reasons to thank God
1164,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
3986,ham,"Whatever, juliana. Do whatever you want."
1861,ham,"It could work, we'll reach a consensus at the next meeting"
1896,ham,"Uh, heads up we don't have THAT much left"
2609,ham,Hello madam how are you ?
2084,ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
411,ham,Come by our room at some point so we can iron out the plan for this weekend
3057,ham,Webpage s not available!
4444,ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
56,spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
5284,ham,I have gone into get info bt dont know what to do
843,ham,Our Prashanthettan's mother passed away last night. pray for her and family.
1616,ham,Mm i had my food da from out
1403,ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
455,spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
3490,ham,I'm also came to room.
4575,ham,:( but your not here....
1294,ham,Happy birthday... May all ur dreams come true...
2894,ham,K I'll be sure to get up before noon and see what's what
1867,ham,Or ü go buy wif him then i meet ü later can?
1086,ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
510,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
3633,ham,Oooh I got plenty of those!
5048,ham,Hmmm.still we dont have opener?
2073,ham,That is wondarfull song
1409,ham,"I've got ten bucks, jay is being noncomittal"
215,ham,Sounds great! Are you home now?
1664,ham,S but mostly not like that.
5488,ham,Ofcourse I also upload some songs
3842,ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
4192,ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
880,spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
4060,spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
2340,ham,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
3843,ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
1375,spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
4109,ham,Pls send me your address sir.
5264,ham,Did you see that film:)
586,ham,Tell them u have a headache and just want to use 1 hour of sick time.
