,label,message
2247,spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
161,ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
476,ham,Ok I'm gonna head up to usf in like fifteen minutes
3496,spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
5525,ham,Going to join tomorrow.
5268,ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
4376,spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
5449,ham,So that takes away some money worries
2814,ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
5474,ham,Well obviously not because all the people in my cool college life went home ;_;
3282,ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
4846,ham,Missing you too.pray inshah allah
1033,ham,HAPPY NEW YEAR MY NO.1 MAN
2390,ham,Boo. How's things? I'm back at home and a little bored already :-(
50,ham,What you thinked about me. First time you saw me in class.
4503,ham,Wot is u up 2 then bitch?
2521,ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
4551,ham,"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x"""
2320,ham,In which place do you want da.
926,ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
4463,ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
5459,ham,Arun can u transfr me d amt
321,ham,"Merry Christmas to you too babe, i love ya *kisses*"
1644,ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
3498,ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
5555,ham,Hahaha..use your brain dear
872,ham,Its going good...no problem..but still need little experience to understand american customer voice...
5118,ham,Thanks. Fills me with complete calm and reassurance! 
3332,ham,How much it will cost approx . Per month.
4852,ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
5470,spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
5244,ham,Hmm thinking lor...
1212,ham,Ok then i will come to ur home after half an hour
3568,spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
4536,ham,IM LATE TELLMISS IM ON MY WAY
968,ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
1840,ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
2298,ham,Draw va?i dont think so:)
4283,ham,U can call now...
3388,ham,So u workin overtime nigpun?
4256,spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
3444,ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
5335,ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
4938,ham,G wants to know where the fuck you are
781,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
119,ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
947,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
3063,ham,Fine. Do you remember me.
5556,ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
317,ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
496,ham,Got meh... When?
2075,ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
2315,ham,Also that chat was awesome but don't make it regular unless you can see her in person
3193,ham,Is ur paper today in e morn or aft?
5382,ham,Its sunny in california. The weather's just cool
664,ham,Leave it de:-). Start Prepare for next:-)..
4202,ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
275,ham,No objection. My bf not coming.
4271,ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
1068,ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
4986,ham,Dont let studying stress you out. L8r.
5257,ham,Ok... Sweet dreams...
4594,ham,It's ok i wun b angry. Msg u aft i come home tonight.
4073,spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
4614,ham,How much you got for cleaning
4615,ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
43,ham,WHO ARE YOU SEEING?
132,ham,"Dear, will call Tmorrow.pls accomodate."
5270,ham,"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"""
64,ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
4010,ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
2562,ham,And maybe some pressies
4850,ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
3639,spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
4863,spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
4206,spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
4966,ham,"A few people are at the game, I'm at the mall with iouri and kaila"
3655,ham,Why i come in between you people
2408,ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
1896,ham,"Uh, heads up we don't have THAT much left"
4079,ham,Gam gone after outstanding innings.
3170,ham,"Haven't seen my facebook, huh? Lol!"
3781,ham,Then ur physics get a-?
1128,ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
3469,ham,yay! finally lol. i missed our cinema trip last week :-(
1669,ham,"Yes..but they said its IT.,"
1607,ham,Ok no prob... I'll come after lunch then...
1201,ham,Otherwise had part time job na-tuition..
1192,ham,Come to my home for one last time i wont do anything. Trust me.
390,ham,Yup having my lunch buffet now.. U eat already?
882,ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
2434,ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
637,ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
1412,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
56,spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
2458,ham,K.k..how is your sister kids?
4698,ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
3460,spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
2006,ham,Can't take any major roles in community outreach. You rock mel
131,ham,I'm home.
3349,ham,"Sorry, I'll call later"
2980,spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
3027,ham,I finished my lunch already. U wake up already?
507,ham,"Maybe westshore or hyde park village, the place near my house?"
111,ham,What is the plural of the noun research?
2602,ham,Okie
2820,ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
3867,ham,"Theoretically yeah, he could be able to come"
1263,spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
2804,spam,FreeMsg>FAV XMAS TONES!Reply REAL
1129,spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
1877,ham,Watching tv now. I got new job :)
5169,ham,Oh did you charge camera
4907,ham,Will you come online today night
1050,spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
5333,ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
3421,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
933,ham,So do you have samus shoulders yet
4690,ham,"Didn't try, g and I decided not to head out"
2656,ham,Great! I have to run now so ttyl!
3687,ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
2763,ham,ARR birthday today:) i wish him to get more oscar.
3608,ham,I have no idea where you are
340,ham,U calling me right? Call my hand phone...
1044,ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
4174,ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
1772,ham,Watching tv now. I got new job :)
465,ham,Ok i am on the way to railway
1589,ham,At 4. Let's go to bill millers
1366,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
1747,ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
2580,ham,I dunno until when... Lets go learn pilates...
5402,ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
337,ham,Cool. So how come you havent been wined and dined before?
984,ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
1960,ham,Howz that persons story
3709,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
4162,spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
198,ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
4597,ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
5387,ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
4344,ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
1417,ham,No..few hours before.went to hair cut .
2151,ham,"The table's occupied, I'm waiting by the tree"
638,ham,When ü login dat time... Dad fetching ü home now?
1221,spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
4897,ham,2 and half years i missed your friendship:-)
1208,ham,I need you to be in my strong arms...
4460,spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
2883,ham,Hi Harish's rent has been transfred to ur Acnt.
5292,ham,Dear where you. Call me
5128,ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
2438,spam,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
5235,ham,Hey what how about your project. Started aha da.
202,ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
1046,ham,"Come round, it's . "
823,spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
4293,ham,G.W.R
1556,ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
1341,ham,Might ax well im there.
3843,ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
768,ham,"Sorry, I'll call later"
2967,ham,"Are you being good, baby? :)"
4263,ham,You'll never believe this but i have actually got off at taunton. Wow
5029,ham,Go chase after her and run her over while she's crossing the street
3525,ham,Yeah that'd pretty much be the best case scenario
3346,ham,Reverse is cheating. That is not mathematics.
4045,ham,"Yes, my reg is  Ciao!"
1431,ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
3287,ham,Not to worry. I'm sure you'll get it.
2115,spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
3609,ham,Pls come quick cant bare this.
2232,ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
2126,ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
2851,ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
3542,ham,If you are not coughing then its nothing
2764,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
4720,ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
1814,ham,Yes we are chatting too.
136,ham,I only haf msn. It's yijue@hotmail.com
1087,ham,I don't think he has spatula hands!
4288,ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
3106,ham,Or remind me in a few hrs.
1226,ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
2621,ham,How come?
2993,ham,K.i did't see you.:)k:)where are you now?
1584,ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
1779,ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
4402,ham,Many times we lose our best ones bcoz we are 
1969,ham,2 laptop... I noe infra but too slow lar... I wan fast one
5265,ham,Pls speak with me. I wont ask anything other then you friendship.
451,ham,hanks lotsly!
4647,spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
5063,ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
3810,ham,At the funeral home with Audrey and dad
2729,spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
3165,ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
3630,ham,Should I head straight there or what
1897,ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
4814,ham,i can call in  &lt;#&gt;  min if thats ok
3312,ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
3882,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
2899,ham,If you r @ home then come down within 5 min
139,spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
5110,ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
2384,ham,Your pussy is perfect!
2500,ham,Yup i've finished c ü there...
585,ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
2831,ham,Howz that persons story
1428,ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
4570,ham,At WHAT TIME should i come tomorrow
5451,spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
3002,spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
1271,ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
548,ham,"Sorry that took so long, omw now"
2277,ham,Love you aathi..love u lot..
1117,ham,Hey... What time is your driving on fri? We go for evaluation on fri?
3923,ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
4808,spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
1956,ham,"Aight I'll grab something to eat too, text me when you're back at mu"
3307,ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
4592,spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
1402,ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
