,label,message
446,ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
4786,spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
49,ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
183,ham,ok. I am a gentleman and will treat you with dignity and respect.
5214,ham,K.k.how is your business now?
2519,ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
367,spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
3741,ham,No da. . Vijay going to talk in jaya tv
2312,spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
3769,ham,Where are you call me.
4249,spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
2604,ham,"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?"""
3744,ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
1168,ham,Lol now I'm after that hot air balloon!
1615,ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
3842,ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
2663,spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
2174,ham,"Hiya, had a good day? Have you spoken to since the weekend?"
683,ham,Is xy going 4 e lunch?
4405,ham,"Sorry, I'll call later  &lt;#&gt; mins"
2037,ham,You can jot down things you want to remember later.
1550,ham,Dude sux for snake. He got old and raiden got buff
3691,ham,What happen dear tell me
4094,ham,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
1153,ham,Ok i go change also...
3310,ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
2447,ham,"Sorry, I'll call later"
3968,spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
1485,ham,"Sorry, I'll call later"
1135,ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
4511,ham,This weekend is fine (an excuse not to do too much decorating)
921,ham,When u wana see it then
4440,ham,i want to grasp your pretty booty :)
5491,ham,Oh thanks a lot..i already bought 2 eggs ..
977,ham,Ok i shall talk to him
3351,ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
648,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
2651,ham,Do you like shaking your booty on the dance floor?
2910,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
4182,ham,"Ok da, i already planned. I wil pick you."
5243,ham,Its a part of checking IQ
2966,ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
1078,ham,"Yep, by the pretty sculpture"
4048,spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
3915,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
2099,ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
5316,spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
4805,ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
1708,ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.
1038,ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
1472,ham,Oh. U must have taken your REAL Valentine out shopping first.
2871,spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
387,ham,Customer place i will call you.
1327,ham,"Sorry, was in the bathroom, sup"
3372,ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
2615,ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
3450,ham,Sorry. || mail? || 
1254,ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
2131,ham,Later i guess. I needa do mcat study too.
2010,ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
5300,ham,I.ll hand her my phone to chat wit u
989,ham,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
2513,ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
2547,ham,Company is very good.environment is terrific and food is really nice:)
1421,ham,No. She's currently in scotland for that.
3685,ham,Dad says hurry the hell up
5500,ham,Why did I wake up on my own &gt;:(
5502,ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
1673,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
3633,ham,Oooh I got plenty of those!
2123,ham,Do you know when the result.
5362,ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
2316,ham,That's significant but dont worry.
1484,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
1679,ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
1492,spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
2935,ham,Yup n her fren lor. I'm meeting my fren at 730.
3144,ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
3765,ham,Would me smoking you out help us work through this difficult time
4092,ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
1352,ham,Yo theres no class tmrw right?
827,ham,Hahaha..use your brain dear
2093,ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
2098,ham,Are you the cutest girl in the world or what
158,ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
3249,ham,Also track down any lighters you can find
4272,spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
5228,ham,Prabha..i'm soryda..realy..frm heart i'm sory
3408,ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
553,ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
5092,ham,"St andre, virgil's cream"
2250,spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154"
472,ham,"How long has it been since you screamed, princess?"
4276,ham,Haiyoh... Maybe your hamster was jealous of million
2299,ham,Dont pick up d call when something important is There to tell. Hrishi
2347,ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
3252,ham,"I‘ll leave around four, ok?"
9,spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
1843,ham,"""Are you comingdown later?"""
4887,ham,Or just do that 6times
4912,ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
2311,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
3521,ham,No it will reach by 9 only. She telling she will be there. I dont know
2565,ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
4190,ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
5019,ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
3358,ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
4320,ham,Are you still playing with gautham?
3717,ham,Networking technical support associate.
5044,ham,O ic lol. Should play 9 doors sometime yo
1746,ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
4714,ham,Big brother‘s really scraped the barrel with this shower of social misfits
3519,ham,Are you willing to go for apps class.
2581,spam,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
1998,ham,"""YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"""
1906,ham,"There're some people by mu, I'm at the table by lambda"
5310,ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
2371,ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
4192,ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
241,ham,Tomarrow final hearing on my laptop case so i cant.
4937,ham,K..k.:)congratulation ..
5181,ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
3962,ham,Your dad is back in ph?
828,ham,Hey. You got any mail?
3599,ham,"Aight, we'll head out in a few"
5013,ham,U attend ur driving lesson how many times a wk n which day?
1527,ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
1334,ham,"Oh... Icic... K lor, den meet other day..."
3037,ham,;-) ok. I feel like john lennon.
2055,ham,Y so late but i need to go n get da laptop...
4580,ham,No plans yet. What are you doing ?
4154,spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
2617,ham,I went to ur hon lab but no one is there.
4266,ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
1540,ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
955,spam,Filthy stories and GIRLS waiting for your
229,ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
3026,ham,"What part of ""don't initiate"" don't you understand"
4967,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
2812,ham,Thinkin about someone is all good. No drugs for that
1867,ham,Or ü go buy wif him then i meet ü later can?
4183,spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
4284,ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
3335,ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
3040,ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
3232,ham,No plm i will come da. On the way.
4979,ham,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
2047,ham,"Aight fuck it, I'll get it later"
1605,ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
1642,ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
2961,ham,Sir send to group mail check it.
234,ham,Yes:)here tv is always available in work place..
2190,ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
4441,ham,I've got it down to a tea. not sure which flavour
3089,ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
1401,ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
4409,ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
5113,ham,I've reached sch already...
34,spam,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
607,spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
231,ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
888,ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
1916,ham,Its not that time of the month nor mid of the time?
4345,ham,Hi:)did you asked to waheeda fathima about leave?
1572,ham,Near kalainar tv office.thenampet
3597,ham,Good morning princess! Happy New Year!
3690,ham,You still coming tonight?
1151,ham,(That said can you text him one more time?)
3289,spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
5452,ham,Sac needs to carry on:)
962,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
4483,ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
4071,ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
1684,ham,Already am squatting is the new way of walking
4527,spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
5109,ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
1435,ham,I asked sen to come chennai and search for job.
4502,ham,So wat's da decision?
3048,ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
2744,ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
284,ham,Okie...
3924,ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
1268,ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
1937,ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
3591,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
3167,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
4659,ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
5413,ham,I ask if u meeting da ge tmr nite...
1082,ham,Can u get pic msgs to your phone?
1344,ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
4314,ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
4492,ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
2017,ham,"Princess, is your kitty shaved or natural?"
3895,spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
4334,ham,Y bishan lei... I tot ü say lavender? 
802,ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
3807,spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
1795,ham,How much i gave to you. Morning.
2116,ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
1200,ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
1838,ham,And how's your husband.
1664,ham,S but mostly not like that.
4632,ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
1653,spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
2136,ham,"Carlos took a while (again), we leave in a minute"
2241,ham,K I'll call you when I'm close
545,ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
538,ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
1143,ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?
2782,ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
1239,ham,"Dear relieved of westonzoyland, all going to plan this end too!"
4560,ham,Think + da. You wil do.
4354,ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
2706,ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
1674,spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
1042,ham,I'm in class. Will holla later
2689,ham,Yes I know the cheesy songs from frosty the snowman :)
3919,ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
3963,spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
90,ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!
4255,ham,"How about clothes, jewelry, and trips?"
5421,ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
5053,ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
730,ham,Dunno y u ask me.
2249,ham,will you like to be spoiled? :)
4018,ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
2620,spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
1145,ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
4086,spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
2849,ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
4596,ham,Yo sorry was in the shower sup
2407,ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
1434,ham,You intrepid duo you! Have a great time and see you both soon. 
1761,ham,Nt yet chikku..simple habba..hw abt u?
906,ham,Hey what's up charles sorry about the late reply.
1536,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
1048,spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
2352,spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
4842,ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
1468,ham,I wont touch you with out your permission.
1911,ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
2012,ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
634,ham,Got it. Seventeen pounds for seven hundred ml – hope ok.
2182,ham,Ok.
5429,spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
2596,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
2659,ham,Not yet chikku..wat abt u?
807,ham,"sure, but make sure he knows we ain't smokin yet"
3508,ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
312,spam,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
4201,ham,I will come tomorrow di
5435,ham,You're gonna have to be way more specific than that
2626,spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
4303,ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
2733,ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
1306,ham,Designation is software developer and may be she get chennai:)
5012,spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
4353,ham,Hows the pain dear?y r u smiling?
1104,ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
2082,ham,I'm aight. Wat's happening on your side.
3493,ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
512,ham,Prabha..i'm soryda..realy..frm heart i'm sory
3286,ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
4269,ham,Hey so whats the plan this sat? 
2001,ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
5480,ham,No probably  &lt;#&gt; %.
2864,ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
5034,ham,"* Was really good to see you the other day dudette, been missing you!"
4713,ham,Thats cool princess! I will cover your face in hot sticky cum :)
8,spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
4365,ham,So what about you. What do you remember
